,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
1376,2022,9,24.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,0,1
1377,2010,1,24.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1378,2010,2,24.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1379,2010,3,24.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1380,2010,4,35.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1381,2010,5,35.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1382,2010,6,35.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1383,2010,7,35.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1384,2010,8,35.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1385,2010,9,35.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1386,2010,10,35.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1387,2010,11,35.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1388,2010,12,35.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1389,2011,1,35.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1390,2011,2,35.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1391,2011,3,35.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1392,2011,4,35.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1393,2011,5,35.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1394,2011,6,35.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1395,2011,7,35.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1396,2011,8,35.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1397,2011,9,35.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1398,2011,10,35.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1399,2011,11,35.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1400,2011,12,35.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1401,2012,1,35.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1402,2012,2,35.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1403,2012,3,35.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1404,2012,4,35.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1405,2012,5,35.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1406,2012,6,35.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1407,2012,7,35.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1408,2012,8,35.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1409,2012,9,35.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1410,2012,10,35.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1411,2012,11,35.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1412,2012,12,35.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1413,2013,1,35.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1414,2013,2,35.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1415,2013,3,35.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1416,2013,4,35.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1417,2013,5,35.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1418,2013,6,35.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1419,2013,7,35.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1420,2013,8,35.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1421,2013,9,35.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1422,2013,10,35.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1423,2013,11,35.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1424,2013,12,35.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1425,2014,1,35.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1426,2014,2,35.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1427,2014,3,35.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1428,2014,4,35.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1429,2014,5,35.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1430,2014,6,35.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1431,2014,7,35.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1432,2014,8,35.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1433,2014,9,35.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1434,2014,10,35.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1435,2014,11,35.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1436,2014,12,35.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1437,2015,1,35.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1438,2015,2,35.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1439,2015,3,35.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1440,2015,4,35.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1441,2015,5,35.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1442,2015,6,35.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1443,2015,7,35.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1444,2015,8,35.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1445,2015,9,35.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1446,2015,10,35.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1447,2015,11,35.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1448,2015,12,35.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1449,2016,1,35.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1450,2016,2,35.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1451,2016,3,36.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1452,2016,4,36.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1453,2016,5,36.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1454,2016,6,36.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1455,2016,7,36.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1456,2016,8,36.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1457,2016,9,36.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1458,2016,10,36.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1459,2016,11,36.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1460,2016,12,36.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1461,2017,1,36.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1462,2017,2,36.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1463,2017,3,36.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1464,2017,4,36.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1465,2017,5,36.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1466,2017,6,36.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1467,2017,7,36.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1468,2017,8,36.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1469,2017,9,36.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1470,2017,10,36.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1471,2017,11,36.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1472,2017,12,36.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1473,2018,1,36.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1474,2018,2,36.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1475,2018,3,36.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1476,2018,4,36.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1477,2018,5,36.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1478,2018,6,36.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1479,2018,7,42.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1480,2018,8,42.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1481,2018,9,30.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1482,2018,10,30.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1483,2018,11,30.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1484,2018,12,30.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1485,2019,1,30.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1486,2019,2,30.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1487,2019,3,30.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1488,2019,4,30.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1489,2019,5,30.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1490,2019,6,26.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1491,2019,7,26.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1492,2019,8,26.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1493,2019,9,27.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1494,2019,10,27.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1495,2019,11,27.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1496,2019,12,27.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1497,2020,1,27.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1498,2020,2,27.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1499,2020,3,27.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1500,2020,4,27.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1501,2020,5,27.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1502,2020,6,27.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1503,2020,7,27.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1504,2020,8,27.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1505,2020,9,27.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1506,2020,10,27.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1507,2020,11,27.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1508,2020,12,27.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1509,2021,1,27.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1510,2021,2,27.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1511,2021,3,27.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1512,2021,4,27.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1513,2021,5,27.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1514,2021,6,27.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1515,2021,7,27.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1516,2021,8,27.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1517,2021,9,27.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1518,2021,10,27.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,1,0,0,0
1519,2021,11,27.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,1,0,0,0
1520,2021,12,27.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,1,0,0,0
1521,2022,1,27.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,1,0,0,0
1522,2022,2,27.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,1,0,0,0
1523,2022,3,27.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,1,0,0,0
1524,2022,4,27.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,1,0,0,0
1525,2022,5,27.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1526,2022,6,27.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,1,0,0,0
1527,2022,7,27.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,1,0,0,0
1528,2022,8,27.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,1,0,0,0
1529,2022,9,27.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,1,0,0,0
1530,2010,1,27.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1531,2010,2,27.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1532,2010,3,27.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1533,2010,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1534,2010,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1535,2010,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1536,2010,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1537,2010,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1538,2010,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1539,2010,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1540,2010,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1541,2010,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1542,2011,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1543,2011,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1544,2011,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1545,2011,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1546,2011,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1547,2011,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1548,2011,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1549,2011,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1550,2011,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1551,2011,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1552,2011,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1553,2011,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1554,2012,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1555,2012,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1556,2012,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1557,2012,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1558,2012,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1559,2012,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1560,2012,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1561,2012,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1562,2012,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1563,2012,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1564,2012,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1565,2012,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1566,2013,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1567,2013,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1568,2013,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1569,2013,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1570,2013,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1571,2013,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1572,2013,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1573,2013,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1574,2013,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1575,2013,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1576,2013,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1577,2013,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1578,2014,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1579,2014,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1580,2014,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1581,2014,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1582,2014,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1583,2014,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1584,2014,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1585,2014,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1586,2014,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1587,2014,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1588,2014,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1589,2014,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1590,2015,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1591,2015,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1592,2015,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1593,2015,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1594,2015,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1595,2015,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1596,2015,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1597,2015,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1598,2015,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1599,2015,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1600,2015,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1601,2015,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1602,2016,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
