"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2017 October","Great Britain","Arrivals","Thousand","609.7"
"Air and Sea Travel","2017 October","Other UK (1)","Arrivals","Thousand","2"
"Air and Sea Travel","2017 October","Belgium","Arrivals","Thousand","21.7"
"Air and Sea Travel","2017 October","Germany","Arrivals","Thousand","97.4"
"Air and Sea Travel","2017 October","Spain","Arrivals","Thousand","195.3"
"Air and Sea Travel","2017 October","France","Arrivals","Thousand","85.9"
"Air and Sea Travel","2017 October","Italy","Arrivals","Thousand","58.1"
"Air and Sea Travel","2017 October","Netherlands","Arrivals","Thousand","61.2"
"Air and Sea Travel","2017 October","Poland","Arrivals","Thousand","44.9"
"Air and Sea Travel","2017 October","Portugal","Arrivals","Thousand","55.7"
"Air and Sea Travel","2017 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","103.4"
"Air and Sea Travel","2017 October","Switzerland","Arrivals","Thousand","18.2"
"Air and Sea Travel","2017 October","Other Europe (34)","Arrivals","Thousand","17.3"
"Air and Sea Travel","2017 October","United States","Arrivals","Thousand","142.5"
"Air and Sea Travel","2017 October","Other Transatlantic Countries(1)","Arrivals","Thousand","18"
"Air and Sea Travel","2017 October","United Arab Emirates","Arrivals","Thousand","23.8"
"Air and Sea Travel","2017 October","Other Countries(42)","Arrivals","Thousand","14.6"
"Air and Sea Travel","2017 November","Great Britain","Arrivals","Thousand","579.8"
"Air and Sea Travel","2017 November","Other UK (1)","Arrivals","Thousand","1.8"
"Air and Sea Travel","2017 November","Belgium","Arrivals","Thousand","21.4"
"Air and Sea Travel","2017 November","Germany","Arrivals","Thousand","76.3"
"Air and Sea Travel","2017 November","Spain","Arrivals","Thousand","117.3"
"Air and Sea Travel","2017 November","France","Arrivals","Thousand","60"
"Air and Sea Travel","2017 November","Italy","Arrivals","Thousand","40.6"
"Air and Sea Travel","2017 November","Netherlands","Arrivals","Thousand","59.1"
"Air and Sea Travel","2017 November","Poland","Arrivals","Thousand","37.7"
"Air and Sea Travel","2017 November","Portugal","Arrivals","Thousand","22.9"
"Air and Sea Travel","2017 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","78.9"
"Air and Sea Travel","2017 November","Switzerland","Arrivals","Thousand","12.8"
"Air and Sea Travel","2017 November","Other Europe (34)","Arrivals","Thousand","12.8"
"Air and Sea Travel","2017 November","United States","Arrivals","Thousand","120.3"
"Air and Sea Travel","2017 November","Other Transatlantic Countries(1)","Arrivals","Thousand","8.4"
"Air and Sea Travel","2017 November","United Arab Emirates","Arrivals","Thousand","27.2"
"Air and Sea Travel","2017 November","Other Countries(42)","Arrivals","Thousand","12"
"Air and Sea Travel","2017 December","Great Britain","Arrivals","Thousand","609.8"
"Air and Sea Travel","2017 December","Other UK (1)","Arrivals","Thousand","1.7"
"Air and Sea Travel","2017 December","Belgium","Arrivals","Thousand","20.8"
"Air and Sea Travel","2017 December","Germany","Arrivals","Thousand","80.7"
"Air and Sea Travel","2017 December","Spain","Arrivals","Thousand","87"
"Air and Sea Travel","2017 December","France","Arrivals","Thousand","57.4"
"Air and Sea Travel","2017 December","Italy","Arrivals","Thousand","33.8"
"Air and Sea Travel","2017 December","Netherlands","Arrivals","Thousand","55.6"
"Air and Sea Travel","2017 December","Poland","Arrivals","Thousand","39.1"
"Air and Sea Travel","2017 December","Portugal","Arrivals","Thousand","15.3"
"Air and Sea Travel","2017 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","83"
"Air and Sea Travel","2017 December","Switzerland","Arrivals","Thousand","15.9"
"Air and Sea Travel","2017 December","Other Europe (34)","Arrivals","Thousand","10.6"
"Air and Sea Travel","2017 December","United States","Arrivals","Thousand","112.5"
"Air and Sea Travel","2017 December","Other Transatlantic Countries(1)","Arrivals","Thousand","9.4"
"Air and Sea Travel","2017 December","United Arab Emirates","Arrivals","Thousand","30.8"
"Air and Sea Travel","2017 December","Other Countries(42)","Arrivals","Thousand","12.6"
"Air and Sea Travel","2018 January","Great Britain","Arrivals","Thousand","496.2"
"Air and Sea Travel","2018 January","Other UK (1)","Arrivals","Thousand","1.4"
"Air and Sea Travel","2018 January","Belgium","Arrivals","Thousand","18.4"
"Air and Sea Travel","2018 January","Germany","Arrivals","Thousand","77.5"
"Air and Sea Travel","2018 January","Spain","Arrivals","Thousand","108.7"
"Air and Sea Travel","2018 January","France","Arrivals","Thousand","62.8"
"Air and Sea Travel","2018 January","Italy","Arrivals","Thousand","36.4"
"Air and Sea Travel","2018 January","Netherlands","Arrivals","Thousand","57.5"
"Air and Sea Travel","2018 January","Poland","Arrivals","Thousand","43.1"
"Air and Sea Travel","2018 January","Portugal","Arrivals","Thousand","17.9"
"Air and Sea Travel","2018 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","76.6"
"Air and Sea Travel","2018 January","Switzerland","Arrivals","Thousand","16.2"
"Air and Sea Travel","2018 January","Other Europe (34)","Arrivals","Thousand","10.4"
"Air and Sea Travel","2018 January","United States","Arrivals","Thousand","79.5"
"Air and Sea Travel","2018 January","Other Transatlantic Countries(1)","Arrivals","Thousand","7.4"
"Air and Sea Travel","2018 January","United Arab Emirates","Arrivals","Thousand","32.1"
"Air and Sea Travel","2018 January","Other Countries(42)","Arrivals","Thousand","14.8"
"Air and Sea Travel","2018 February","Great Britain","Arrivals","Thousand","517.3"
"Air and Sea Travel","2018 February","Other UK (1)","Arrivals","Thousand","1.7"
"Air and Sea Travel","2018 February","Belgium","Arrivals","Thousand","19.1"
"Air and Sea Travel","2018 February","Germany","Arrivals","Thousand","73.3"
"Air and Sea Travel","2018 February","Spain","Arrivals","Thousand","93.9"
"Air and Sea Travel","2018 February","France","Arrivals","Thousand","60.9"
"Air and Sea Travel","2018 February","Italy","Arrivals","Thousand","37.6"
"Air and Sea Travel","2018 February","Netherlands","Arrivals","Thousand","54.4"
"Air and Sea Travel","2018 February","Poland","Arrivals","Thousand","33"
"Air and Sea Travel","2018 February","Portugal","Arrivals","Thousand","16.3"
"Air and Sea Travel","2018 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","64.5"
"Air and Sea Travel","2018 February","Switzerland","Arrivals","Thousand","16"
"Air and Sea Travel","2018 February","Other Europe (34)","Arrivals","Thousand","10.4"
"Air and Sea Travel","2018 February","United States","Arrivals","Thousand","68.8"
"Air and Sea Travel","2018 February","Other Transatlantic Countries(1)","Arrivals","Thousand","5.5"
"Air and Sea Travel","2018 February","United Arab Emirates","Arrivals","Thousand","24.8"
"Air and Sea Travel","2018 February","Other Countries(42)","Arrivals","Thousand","11"
"Air and Sea Travel","2018 March","Great Britain","Arrivals","Thousand","593.5"
"Air and Sea Travel","2018 March","Other UK (1)","Arrivals","Thousand","2.3"
"Air and Sea Travel","2018 March","Belgium","Arrivals","Thousand","20.6"
"Air and Sea Travel","2018 March","Germany","Arrivals","Thousand","96.6"
"Air and Sea Travel","2018 March","Spain","Arrivals","Thousand","116.4"
"Air and Sea Travel","2018 March","France","Arrivals","Thousand","70.1"
"Air and Sea Travel","2018 March","Italy","Arrivals","Thousand","44.2"
"Air and Sea Travel","2018 March","Netherlands","Arrivals","Thousand","58.4"
"Air and Sea Travel","2018 March","Poland","Arrivals","Thousand","34"
"Air and Sea Travel","2018 March","Portugal","Arrivals","Thousand","20.5"
"Air and Sea Travel","2018 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","78.2"
"Air and Sea Travel","2018 March","Switzerland","Arrivals","Thousand","19"
"Air and Sea Travel","2018 March","Other Europe (34)","Arrivals","Thousand","14.5"
"Air and Sea Travel","2018 March","United States","Arrivals","Thousand","122.9"
"Air and Sea Travel","2018 March","Other Transatlantic Countries(1)","Arrivals","Thousand","9.9"
"Air and Sea Travel","2018 March","United Arab Emirates","Arrivals","Thousand","31"
"Air and Sea Travel","2018 March","Other Countries(42)","Arrivals","Thousand","13"
"Air and Sea Travel","2018 April","Great Britain","Arrivals","Thousand","629.3"
"Air and Sea Travel","2018 April","Other UK (1)","Arrivals","Thousand","2.8"
"Air and Sea Travel","2018 April","Belgium","Arrivals","Thousand","24"
"Air and Sea Travel","2018 April","Germany","Arrivals","Thousand","108.6"
"Air and Sea Travel","2018 April","Spain","Arrivals","Thousand","182.3"
"Air and Sea Travel","2018 April","France","Arrivals","Thousand","105.8"
"Air and Sea Travel","2018 April","Italy","Arrivals","Thousand","64.3"
"Air and Sea Travel","2018 April","Netherlands","Arrivals","Thousand","66.2"
"Air and Sea Travel","2018 April","Poland","Arrivals","Thousand","42.9"
"Air and Sea Travel","2018 April","Portugal","Arrivals","Thousand","52.5"
"Air and Sea Travel","2018 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","100.5"
"Air and Sea Travel","2018 April","Switzerland","Arrivals","Thousand","20.9"
"Air and Sea Travel","2018 April","Other Europe (34)","Arrivals","Thousand","15.6"
"Air and Sea Travel","2018 April","United States","Arrivals","Thousand","149.2"
"Air and Sea Travel","2018 April","Other Transatlantic Countries(1)","Arrivals","Thousand","13.7"
"Air and Sea Travel","2018 April","United Arab Emirates","Arrivals","Thousand","35.7"
"Air and Sea Travel","2018 April","Other Countries(42)","Arrivals","Thousand","18.8"
"Air and Sea Travel","2018 May","Great Britain","Arrivals","Thousand","664.9"
"Air and Sea Travel","2018 May","Other UK (1)","Arrivals","Thousand","3"
"Air and Sea Travel","2018 May","Belgium","Arrivals","Thousand","22"
"Air and Sea Travel","2018 May","Germany","Arrivals","Thousand","114.8"
"Air and Sea Travel","2018 May","Spain","Arrivals","Thousand","204"
"Air and Sea Travel","2018 May","France","Arrivals","Thousand","106.4"
"Air and Sea Travel","2018 May","Italy","Arrivals","Thousand","63.6"
"Air and Sea Travel","2018 May","Netherlands","Arrivals","Thousand","61.2"
"Air and Sea Travel","2018 May","Poland","Arrivals","Thousand","42.2"
"Air and Sea Travel","2018 May","Portugal","Arrivals","Thousand","63.7"
"Air and Sea Travel","2018 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","105"
"Air and Sea Travel","2018 May","Switzerland","Arrivals","Thousand","20.1"
"Air and Sea Travel","2018 May","Other Europe (34)","Arrivals","Thousand","20.5"
"Air and Sea Travel","2018 May","United States","Arrivals","Thousand","193.1"
"Air and Sea Travel","2018 May","Other Transatlantic Countries(1)","Arrivals","Thousand","23.4"
"Air and Sea Travel","2018 May","United Arab Emirates","Arrivals","Thousand","27.4"
"Air and Sea Travel","2018 May","Other Countries(42)","Arrivals","Thousand","16.9"
"Air and Sea Travel","2018 June","Great Britain","Arrivals","Thousand","637.4"
"Air and Sea Travel","2018 June","Other UK (1)","Arrivals","Thousand","4.2"
"Air and Sea Travel","2018 June","Belgium","Arrivals","Thousand","20.5"
"Air and Sea Travel","2018 June","Germany","Arrivals","Thousand","110.6"
"Air and Sea Travel","2018 June","Spain","Arrivals","Thousand","260.6"
"Air and Sea Travel","2018 June","France","Arrivals","Thousand","126.1"
"Air and Sea Travel","2018 June","Italy","Arrivals","Thousand","82.4"
"Air and Sea Travel","2018 June","Netherlands","Arrivals","Thousand","62.3"
"Air and Sea Travel","2018 June","Poland","Arrivals","Thousand","40.6"
"Air and Sea Travel","2018 June","Portugal","Arrivals","Thousand","70.8"
"Air and Sea Travel","2018 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","120.1"
"Air and Sea Travel","2018 June","Switzerland","Arrivals","Thousand","21.9"
"Air and Sea Travel","2018 June","Other Europe (34)","Arrivals","Thousand","23.9"
"Air and Sea Travel","2018 June","United States","Arrivals","Thousand","216.1"
"Air and Sea Travel","2018 June","Other Transatlantic Countries(1)","Arrivals","Thousand","32.5"
"Air and Sea Travel","2018 June","United Arab Emirates","Arrivals","Thousand","30"
"Air and Sea Travel","2018 June","Other Countries(42)","Arrivals","Thousand","23.1"
"Air and Sea Travel","2018 July","Great Britain","Arrivals","Thousand","790.4"
"Air and Sea Travel","2018 July","Other UK (1)","Arrivals","Thousand","5"
"Air and Sea Travel","2018 July","Belgium","Arrivals","Thousand","22.7"
"Air and Sea Travel","2018 July","Germany","Arrivals","Thousand","131.6"
"Air and Sea Travel","2018 July","Spain","Arrivals","Thousand","286.1"
"Air and Sea Travel","2018 July","France","Arrivals","Thousand","156.5"
"Air and Sea Travel","2018 July","Italy","Arrivals","Thousand","94"
"Air and Sea Travel","2018 July","Netherlands","Arrivals","Thousand","71"
"Air and Sea Travel","2018 July","Poland","Arrivals","Thousand","43.3"
"Air and Sea Travel","2018 July","Portugal","Arrivals","Thousand","75.1"
"Air and Sea Travel","2018 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","135.5"
"Air and Sea Travel","2018 July","Switzerland","Arrivals","Thousand","28"
"Air and Sea Travel","2018 July","Other Europe (34)","Arrivals","Thousand","24.5"
"Air and Sea Travel","2018 July","United States","Arrivals","Thousand","199.2"
"Air and Sea Travel","2018 July","Other Transatlantic Countries(1)","Arrivals","Thousand","35.8"
"Air and Sea Travel","2018 July","United Arab Emirates","Arrivals","Thousand","35.2"
"Air and Sea Travel","2018 July","Other Countries(42)","Arrivals","Thousand","29.8"
"Air and Sea Travel","2018 August","Great Britain","Arrivals","Thousand","810.1"
"Air and Sea Travel","2018 August","Other UK (1)","Arrivals","Thousand","4.8"
"Air and Sea Travel","2018 August","Belgium","Arrivals","Thousand","22"
"Air and Sea Travel","2018 August","Germany","Arrivals","Thousand","132.9"
"Air and Sea Travel","2018 August","Spain","Arrivals","Thousand","264.3"
"Air and Sea Travel","2018 August","France","Arrivals","Thousand","145.2"
"Air and Sea Travel","2018 August","Italy","Arrivals","Thousand","88.1"
"Air and Sea Travel","2018 August","Netherlands","Arrivals","Thousand","65.2"
"Air and Sea Travel","2018 August","Poland","Arrivals","Thousand","45"
"Air and Sea Travel","2018 August","Portugal","Arrivals","Thousand","73.4"
"Air and Sea Travel","2018 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","137.3"
"Air and Sea Travel","2018 August","Switzerland","Arrivals","Thousand","26.7"
"Air and Sea Travel","2018 August","Other Europe (34)","Arrivals","Thousand","27.5"
"Air and Sea Travel","2018 August","United States","Arrivals","Thousand","215.6"
"Air and Sea Travel","2018 August","Other Transatlantic Countries(1)","Arrivals","Thousand","35.8"
"Air and Sea Travel","2018 August","United Arab Emirates","Arrivals","Thousand","37.8"
"Air and Sea Travel","2018 August","Other Countries(42)","Arrivals","Thousand","31.8"
"Air and Sea Travel","2018 September","Great Britain","Arrivals","Thousand","608"
"Air and Sea Travel","2018 September","Other UK (1)","Arrivals","Thousand","3"
"Air and Sea Travel","2018 September","Belgium","Arrivals","Thousand","21.3"
"Air and Sea Travel","2018 September","Germany","Arrivals","Thousand","119.6"
"Air and Sea Travel","2018 September","Spain","Arrivals","Thousand","229"
"Air and Sea Travel","2018 September","France","Arrivals","Thousand","111"
"Air and Sea Travel","2018 September","Italy","Arrivals","Thousand","78.9"
"Air and Sea Travel","2018 September","Netherlands","Arrivals","Thousand","61.8"
"Air and Sea Travel","2018 September","Poland","Arrivals","Thousand","42.6"
"Air and Sea Travel","2018 September","Portugal","Arrivals","Thousand","68.9"
"Air and Sea Travel","2018 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","122.8"
"Air and Sea Travel","2018 September","Switzerland","Arrivals","Thousand","22.1"
"Air and Sea Travel","2018 September","Other Europe (34)","Arrivals","Thousand","24.5"
"Air and Sea Travel","2018 September","United States","Arrivals","Thousand","198.2"
"Air and Sea Travel","2018 September","Other Transatlantic Countries(1)","Arrivals","Thousand","34.5"
"Air and Sea Travel","2018 September","United Arab Emirates","Arrivals","Thousand","32.4"
"Air and Sea Travel","2018 September","Other Countries(42)","Arrivals","Thousand","27.8"
"Air and Sea Travel","2018 October","Great Britain","Arrivals","Thousand","633"
"Air and Sea Travel","2018 October","Other UK (1)","Arrivals","Thousand","2.1"
"Air and Sea Travel","2018 October","Belgium","Arrivals","Thousand","20.4"
"Air and Sea Travel","2018 October","Germany","Arrivals","Thousand","112.6"
"Air and Sea Travel","2018 October","Spain","Arrivals","Thousand","206.6"
"Air and Sea Travel","2018 October","France","Arrivals","Thousand","90.8"
"Air and Sea Travel","2018 October","Italy","Arrivals","Thousand","67.2"
