,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
4645,36126707,0,3,3,1,1,4,2.0,2.0,4,6,4,4,6,6,4.0,6.0,1,0,0,0,0,17,2,1,4.53,4.82,4.41,4.53,4.88,4.94,4.53,0,2,1,1,0,0.45,0.0,0.0,1.0,0.057,0.0,0.943,0.143,0.0,0.857,0.222,0.0,0.778,100.0,100.0,304.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4646,36132141,0,1,1,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,9,5,0,4.13,4.38,3.63,4.63,4.5,4.88,4.5,0,1,0,1,0,0.23,0.0,0.0,1.0,0.146,0.0,0.854,0.0,0.0,1.0,0.352,0.0,0.648,33.0,28.0,67.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4647,36145170,0,1,1,1,0,3,1.0,2.0,7,1125,7,7,1125,1125,7.0,1125.0,1,0,0,0,0,28,0,0,4.68,4.89,4.86,4.43,4.82,4.89,4.64,0,1,1,0,0,0.72,0.425,0.0,0.575,0.086,0.021,0.893,0.0,0.0,1.0,0.333,0.0,0.667,0.0,0.0,120.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4648,36192569,0,1,2,1,0,1,1.0,1.0,2,30,2,2,30,30,2.0,30.0,1,30,60,90,365,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,0,1,0,1.3190062812046988,0.583,0.0,0.417,0.0,0.0,1.0,0.0,0.0,1.0,0.246,0.0,0.754,0.0,0.0,250.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4649,36218733,0,1,2,1,1,2,1.0,1.0,3,21,3,3,21,21,3.0,21.0,1,8,8,8,172,2,0,0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.05,0.0,0.0,1.0,0.215,0.0,0.785,0.0,0.0,1.0,0.0,0.0,1.0,100.0,29.0,220.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4650,36222384,0,1,4,1,1,3,2.0,1.0,7,7,7,7,7,7,7.0,7.0,1,0,0,0,216,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,1,0,0,1.3190062812046988,0.717,0.0,0.283,0.167,0.0,0.833,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4651,36226634,1,1,3,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,23,53,83,84,25,22,7,4.8,4.84,4.92,4.76,4.96,4.72,4.68,1,1,0,1,0,0.66,0.277,0.0,0.723,0.187,0.0,0.813,0.365,0.0,0.635,0.0,0.0,1.0,100.0,98.0,88.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4652,36235875,0,1,2,1,0,4,2.0,3.0,5,21,5,5,1125,1125,5.0,1125.0,1,0,0,0,0,13,0,0,5.0,5.0,5.0,5.0,5.0,4.85,5.0,1,1,1,0,0,0.34,0.583,0.0,0.417,0.094,0.0,0.906,0.045,0.0,0.955,0.28,0.0,0.72,0.0,0.0,80.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4653,36236698,0,1,1,1,1,2,1.0,1.0,15,120,15,15,1125,1125,15.0,1125.0,1,0,10,40,121,49,11,0,4.71,4.75,4.69,4.44,4.75,4.88,4.43,1,1,1,0,0,1.26,0.426,0.0,0.574,0.101,0.0,0.899,0.0,0.0,1.0,0.371,0.0,0.629,100.0,96.0,200.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4654,36249639,0,1,2,1,1,1,1.0,1.0,20,1125,20,20,1125,1125,20.0,1125.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,0,1,0,1.3190062812046988,0.388,0.0,0.612,0.24,0.0,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4655,36252246,0,1,2,1,1,2,1.0,1.0,20,1125,20,20,1125,1125,20.0,1125.0,1,0,0,0,0,5,0,0,4.8,4.8,5.0,5.0,5.0,4.8,4.6,0,1,1,0,0,0.13,0.481,0.0,0.519,0.202,0.0,0.798,0.076,0.0,0.924,0.0,0.0,1.0,0.0,0.0,98.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4656,36253416,0,2,2,1,0,1,1.0,1.0,2,30,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,26,0,0,4.68,4.8,4.72,4.64,4.88,4.88,4.84,0,2,0,2,0,0.68,0.367,0.0,0.633,0.219,0.0,0.781,0.198,0.0,0.802,0.216,0.0,0.784,0.0,0.0,41.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4657,36255222,1,1,1,1,1,2,1.0,1.0,1,7,1,1,7,7,1.0,7.0,1,0,0,0,0,25,25,7,5.0,5.0,5.0,5.0,5.0,4.84,5.0,0,1,0,1,0,7.58,0.0,0.0,1.0,0.029,0.0,0.971,0.093,0.0,0.907,0.306,0.224,0.471,100.0,96.0,55.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4658,36266110,1,3,3,1,1,1,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,23,53,83,358,8,5,0,4.75,4.63,4.5,4.63,4.88,4.88,4.38,1,3,1,2,0,0.26,0.565,0.0,0.435,0.071,0.0,0.929,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,80.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4659,36273513,0,2,2,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,40,0,0,4.28,4.55,4.33,4.68,4.8,4.55,4.4,0,2,0,2,0,1.03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4660,36275450,0,1,1,1,0,2,1.0,1.0,5,1125,5,5,1125,1125,5.0,1125.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,0.0,0.0,1.0,0.302,0.0,0.698,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,133.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4661,36283070,1,5,5,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,7,9,23,12,1,4.7,4.78,4.83,4.78,4.83,4.83,4.57,1,5,0,5,0,0.73,0.0,0.0,1.0,0.13,0.011,0.859,0.0,0.0,1.0,0.0,0.0,1.0,100.0,98.0,400.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4662,36283400,1,5,5,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,5,114,29,6,0,4.76,4.72,4.93,4.9,4.93,4.66,4.72,1,5,0,5,0,0.78,0.0,0.0,1.0,0.13,0.011,0.859,0.0,0.0,1.0,0.0,0.0,1.0,100.0,98.0,400.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4663,36283456,1,5,5,1,1,3,1.0,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,2,9,109,7,6,1,5.0,4.86,5.0,5.0,4.71,4.86,4.71,1,5,0,5,0,0.56,0.0,0.0,1.0,0.13,0.011,0.859,0.0,0.0,1.0,0.0,0.0,1.0,100.0,98.0,400.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4664,36283513,1,5,5,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,1,9,23,153,4,4,1,4.75,4.75,4.75,5.0,5.0,5.0,4.75,1,5,0,5,0,0.42,0.0,0.0,1.0,0.13,0.011,0.859,0.0,0.0,1.0,0.0,0.0,1.0,100.0,98.0,400.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4665,36296920,0,16,21,1,1,2,1.0,1.0,1,14,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,29,0,0,4.83,4.83,4.79,4.86,4.83,4.55,4.72,1,10,0,10,0,0.79,0.367,0.0,0.633,0.015,0.0,0.985,0.042,0.0,0.958,0.124,0.017,0.86,0.0,0.0,42.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4666,36309900,0,1,1,1,1,7,3.0,4.0,3,14,3,3,14,14,3.0,14.0,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,0.0,0.0,1.0,0.04,0.0,0.96,0.0,0.0,1.0,0.289,0.0,0.711,0.0,0.0,250.0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4667,36327396,0,1,2,1,0,4,2.0,3.0,2,14,2,2,14,14,2.0,14.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4668,36330155,0,2,3,1,1,4,1.0,2.0,7,1125,7,7,1125,1125,7.0,1125.0,1,0,0,0,0,1,0,0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,0,2,2,0,0,0.03,0.0,0.0,1.0,0.152,0.0,0.848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,130.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4669,36337560,1,13,13,1,1,4,1.0,2.0,14,90,14,14,1125,1125,14.0,1125.0,1,1,1,1,1,10,4,0,4.9,5.0,4.8,5.0,5.0,5.0,4.4,1,13,13,0,0,0.42,0.451,0.0,0.549,0.193,0.025,0.782,0.113,0.01,0.877,0.292,0.02,0.688,100.0,100.0,150.0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4670,36341674,0,1,2,1,1,6,3.0,3.0,10,30,10,10,30,30,10.0,30.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4671,36342163,0,1,1,1,1,7,4.0,6.0,5,1125,5,5,1125,1125,5.0,1125.0,1,11,28,48,303,5,4,1,5.0,5.0,5.0,5.0,5.0,4.4,4.4,0,1,1,0,0,0.13,0.0,0.0,1.0,0.133,0.0,0.867,0.117,0.0,0.883,0.0,0.0,1.0,100.0,46.0,350.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4672,36343440,0,1,1,1,0,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,43,0,0,4.48,4.69,4.43,4.81,4.76,4.83,4.57,1,1,1,0,0,1.11,0.0,0.0,1.0,0.054,0.024,0.922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4673,36345382,0,1,2,1,0,2,1.0,1.0,2,3,2,2,3,3,2.0,3.0,1,0,0,0,0,3,0,0,4.67,4.67,4.33,4.67,4.67,4.33,5.0,0,1,0,1,0,0.08,0.0,0.0,1.0,0.062,0.0,0.938,0.257,0.0,0.743,0.0,0.0,1.0,0.0,0.0,50.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
